test_row,source_index,method,logg_true,logg_pred,residual
1358,32092,boxcar,3.0,3.6616079490755937,0.6616079490755937
1358,32092,savgol,3.0,3.5084263941663445,0.5084263941663445
1358,32092,noisy,3.0,3.8520217687350584,0.8520217687350584
1359,71,clean,3.5,3.794188685024336,0.29418868502433604
1359,71,bsn,3.5,3.1393367346536167,-0.36066326534638327
1359,71,boxcar,3.5,3.422338469512096,-0.07766153048790381
1359,71,savgol,3.5,3.118222617198746,-0.38177738280125384
1359,71,noisy,3.5,2.9600675199000297,-0.5399324800999703
1360,9459,clean,2.23771333694458,2.5256683225256573,0.28795498558107724
1360,9459,bsn,2.23771333694458,2.851246577085272,0.6135332401406921
1360,9459,boxcar,2.23771333694458,3.666259435773878,1.428546098829298
1360,9459,savgol,2.23771333694458,3.812062882536862,1.5743495455922818
1360,9459,noisy,2.23771333694458,3.2303418000850113,0.9926284631404312
1361,5534,clean,3.0,2.9579074518617166,-0.04209254813828345
1361,5534,bsn,3.0,3.3779948954147234,0.3779948954147234
1361,5534,boxcar,3.0,3.509822971561231,0.5098229715612308
1361,5534,savgol,3.0,3.463354500948826,0.4633545009488258
1361,5534,noisy,3.0,3.269076402466005,0.26907640246600506
1362,17602,clean,3.0,2.8733018121534433,-0.12669818784655673
1362,17602,bsn,3.0,3.128110288978098,0.12811028897809784
1362,17602,boxcar,3.0,3.4663731404087503,0.46637314040875033
1362,17602,savgol,3.0,3.3487363050076318,0.34873630500763175
1362,17602,noisy,3.0,2.6416915857988483,-0.35830841420115167
1363,32524,clean,3.0,2.9678709718494027,-0.03212902815059726
1363,32524,bsn,3.0,3.409476728081416,0.4094767280814162
1363,32524,boxcar,3.0,4.123151775873376,1.1231517758733762
1363,32524,savgol,3.0,4.053251855143416,1.053251855143416
1363,32524,noisy,3.0,2.962257838146443,-0.037742161853556944
1364,17582,clean,1.0,1.2579937424775098,0.25799374247750984
1364,17582,bsn,1.0,2.0610600763635274,1.0610600763635274
1364,17582,boxcar,1.0,4.037198392833331,3.0371983928333313
1364,17582,savgol,1.0,3.6192734672809963,2.6192734672809963
1364,17582,noisy,1.0,3.2591016282507708,2.2591016282507708
1365,45391,clean,4.3350830078125,4.3732702078102195,0.03818719999771947
1365,45391,bsn,4.3350830078125,3.1882595998792356,-1.1468234079332644
1365,45391,boxcar,4.3350830078125,3.4234140555761905,-0.9116689522363095
1365,45391,savgol,4.3350830078125,3.2815292592523937,-1.0535537485601063
1365,45391,noisy,4.3350830078125,2.771206290615649,-1.5638767171968508
1366,43168,clean,4.5,4.388981110562745,-0.11101888943725502
1366,43168,bsn,4.5,3.234065350651327,-1.2659346493486732
1366,43168,boxcar,4.5,3.7019950206860974,-0.7980049793139026
1366,43168,savgol,4.5,3.5123310930232328,-0.9876689069767672
1366,43168,noisy,4.5,3.5874267174769803,-0.9125732825230197
1367,32275,clean,4.5,4.40279345921949,-0.09720654078051005
1367,32275,bsn,4.5,4.80608919265836,0.30608919265836043
1367,32275,boxcar,4.5,4.227915630589687,-0.27208436941031344
1367,32275,savgol,4.5,4.445347759340095,-0.05465224065990526
1367,32275,noisy,4.5,3.122421900817232,-1.377578099182768
1368,7664,clean,5.0,4.188622952339446,-0.811377047660554
1368,7664,bsn,5.0,2.310666269540019,-2.689333730459981
1368,7664,boxcar,5.0,2.0721077045037806,-2.9278922954962194
1368,7664,savgol,5.0,2.171754689549761,-2.828245310450239
1368,7664,noisy,5.0,2.2521901491585194,-2.7478098508414806
1369,5180,clean,2.0,1.9570299824714084,-0.04297001752859164
1369,5180,bsn,2.0,2.010035660292677,0.010035660292677218
1369,5180,boxcar,2.0,2.751211854177736,0.7512118541777362
1369,5180,savgol,2.0,2.8982708865614657,0.8982708865614657
1369,5180,noisy,2.0,2.5644351105165066,0.5644351105165066
1370,22977,clean,4.5,4.2438823754798705,-0.25611762452012954
1370,22977,bsn,4.5,3.554350064223319,-0.945649935776681
1370,22977,boxcar,4.5,2.3455634088261443,-2.1544365911738557
1370,22977,savgol,4.5,2.2461418572719865,-2.2538581427280135
1370,22977,noisy,4.5,2.767252756247913,-1.7327472437520872
1371,34109,clean,3.0,2.8316728252775607,-0.1683271747224393
1371,34109,bsn,3.0,3.452326510390631,0.4523265103906309
1371,34109,boxcar,3.0,1.6964059656527504,-1.3035940343472496
1371,34109,savgol,3.0,1.7642545981458864,-1.2357454018541136
1371,34109,noisy,3.0,2.307666696774885,-0.6923333032251149
1372,5693,clean,5.0,4.7900634298701785,-0.20993657012982148
1372,5693,bsn,5.0,3.6668000042651667,-1.3331999957348333
1372,5693,boxcar,5.0,3.750191663365431,-1.249808336634569
1372,5693,savgol,5.0,3.8682977658071014,-1.1317022341928986
1372,5693,noisy,5.0,2.72664843019464,-2.27335156980536
1373,9159,clean,4.5,4.206084357222524,-0.29391564277747584
1373,9159,bsn,4.5,3.529762932036879,-0.9702370679631209
1373,9159,boxcar,4.5,2.685133163645051,-1.8148668363549492
1373,9159,savgol,4.5,2.6739227425689207,-1.8260772574310793
1373,9159,noisy,4.5,2.7074775745687836,-1.7925224254312164
1374,19895,clean,4.0,4.151429370579697,0.15142937057969696
1374,19895,bsn,4.0,3.359723936106797,-0.6402760638932028
1374,19895,boxcar,4.0,5.452639295447935,1.452639295447935
1374,19895,savgol,4.0,5.472028019143828,1.4720280191438277
1374,19895,noisy,4.0,4.316456981362065,0.316456981362065
1375,30876,clean,1.5,1.8350528196810327,0.33505281968103273
1375,30876,bsn,1.5,2.673456119593396,1.173456119593396
1375,30876,boxcar,1.5,3.162875173562113,1.6628751735621128
1375,30876,savgol,1.5,3.0632613712463748,1.5632613712463748
1375,30876,noisy,1.5,2.88968897838827,1.38968897838827
1376,38959,clean,1.0,2.182853156926561,1.1828531569265608
1376,38959,bsn,1.0,2.41233393784067,1.4123339378406699
1376,38959,boxcar,1.0,2.9053816319845334,1.9053816319845334
1376,38959,savgol,1.0,2.9191700801293243,1.9191700801293243
1376,38959,noisy,1.0,2.5542957248855167,1.5542957248855167
1377,49392,clean,5.0,4.963077704313057,-0.03692229568694305
1377,49392,bsn,5.0,4.584492099213689,-0.41550790078631117
1377,49392,boxcar,5.0,3.56400597640103,-1.4359940235989699
1377,49392,savgol,5.0,3.412428932562792,-1.5875710674372079
1377,49392,noisy,5.0,2.7380919065435534,-2.2619080934564466
1378,1597,clean,4.5,4.240591562816445,-0.2594084371835548
1378,1597,bsn,4.5,3.2344712651858476,-1.2655287348141524
1378,1597,boxcar,4.5,3.9283833906505268,-0.5716166093494732
1378,1597,savgol,4.5,3.4675406535724664,-1.0324593464275336
1378,1597,noisy,4.5,2.8147720007968235,-1.6852279992031765
1379,4720,clean,3.0,3.177656190506738,0.1776561905067382
1379,4720,bsn,3.0,1.753263106345131,-1.246736893654869
1379,4720,boxcar,3.0,2.671183846876492,-0.32881615312350787
1379,4720,savgol,3.0,2.772994399699958,-0.2270056003000418
1379,4720,noisy,3.0,2.90196190596338,-0.09803809403662012
1380,37691,clean,3.5,3.546384860928657,0.04638486092865701
1380,37691,bsn,3.5,3.727031357164071,0.22703135716407097
1380,37691,boxcar,3.5,2.8553955608548356,-0.6446044391451644
1380,37691,savgol,3.5,2.806939593018795,-0.6930604069812052
1380,37691,noisy,3.5,2.9824510558986943,-0.5175489441013057
1381,38021,clean,1.5,1.256715526013737,-0.24328447398626296
1381,38021,bsn,1.5,2.4094746501387174,0.9094746501387174
1381,38021,boxcar,1.5,2.9014709006499135,1.4014709006499135
1381,38021,savgol,1.5,3.136596099554005,1.636596099554005
1381,38021,noisy,1.5,3.1286168164700405,1.6286168164700405
1382,27909,clean,3.5,3.5099671104503676,0.009967110450367578
1382,27909,bsn,3.5,2.8780644930225896,-0.6219355069774104
1382,27909,boxcar,3.5,3.5770296398793078,0.07702963987930778
1382,27909,savgol,3.5,3.6074739050878355,0.1074739050878355
1382,27909,noisy,3.5,2.935326930798397,-0.5646730692016031
1383,43020,clean,4.0,4.257865555980573,0.25786555598057337
1383,43020,bsn,4.0,3.794589391790513,-0.20541060820948687
1383,43020,boxcar,4.0,4.415818631630283,0.415818631630283
1383,43020,savgol,4.0,4.078215748604564,0.07821574860456426
1383,43020,noisy,4.0,3.6809873740248995,-0.3190126259751005
1384,21687,clean,4.0,4.079948675075977,0.07994867507597725
1384,21687,bsn,4.0,3.6467248810133466,-0.3532751189866534
1384,21687,boxcar,4.0,1.5179339796166353,-2.482066020383365
1384,21687,savgol,4.0,1.396454828035187,-2.603545171964813
1384,21687,noisy,4.0,2.082335191445097,-1.9176648085549028
1385,38108,clean,1.5,2.0018037291894077,0.5018037291894077
1385,38108,bsn,1.5,2.2957455635449255,0.7957455635449255
1385,38108,boxcar,1.5,2.24846951645154,0.7484695164515398
1385,38108,savgol,1.5,2.649289229912272,1.149289229912272
1385,38108,noisy,1.5,2.366854981445476,0.866854981445476
1386,25834,clean,3.5,3.7604332990085085,0.26043329900850853
1386,25834,bsn,3.5,3.9991542900143338,0.49915429001433376
1386,25834,boxcar,3.5,2.541617418274491,-0.9583825817255089
1386,25834,savgol,3.5,2.6934009015863487,-0.8065990984136513
1386,25834,noisy,3.5,2.0508703988972457,-1.4491296011027543
1387,21773,clean,4.0,3.855595447410068,-0.1444045525899318
1387,21773,bsn,4.0,3.8752658820209547,-0.12473411797904532
1387,21773,boxcar,4.0,2.798241840900303,-1.2017581590996969
1387,21773,savgol,4.0,2.7460034042777575,-1.2539965957222425
1387,21773,noisy,4.0,1.7490727333449028,-2.250927266655097
1388,48072,clean,4.423819065093994,4.357787915104552,-0.06603114998944193
1388,48072,bsn,4.423819065093994,3.6395831716419154,-0.7842358934520788
1388,48072,boxcar,4.423819065093994,3.714608391522638,-0.7092106735713561
1388,48072,savgol,4.423819065093994,3.0236672747613844,-1.4001517903326097
1388,48072,noisy,4.423819065093994,3.569385560946018,-0.854433504147976
1389,32788,clean,2.0,2.4332834351325876,0.4332834351325876
1389,32788,bsn,2.0,4.013622801450986,2.0136228014509863
1389,32788,boxcar,2.0,2.209043439255187,0.2090434392551872
1389,32788,savgol,2.0,2.144080182049149,0.14408018204914885
1389,32788,noisy,2.0,1.3575492197107675,-0.6424507802892325
1390,12896,clean,4.5,4.379264748125146,-0.12073525187485412
1390,12896,bsn,4.5,4.18562908602591,-0.31437091397408956
1390,12896,boxcar,4.5,4.2359632342334965,-0.2640367657665035
1390,12896,savgol,4.5,4.023129556720716,-0.4768704432792843
1390,12896,noisy,4.5,3.772619033660412,-0.727380966339588
1391,3263,clean,1.5,1.9004554109520313,0.4004554109520313
1391,3263,bsn,1.5,2.7994434165690802,1.2994434165690802
1391,3263,boxcar,1.5,3.934289828759389,2.434289828759389
1391,3263,savgol,1.5,3.717346142315494,2.217346142315494
1391,3263,noisy,1.5,2.968356778334619,1.468356778334619
1392,35452,clean,4.5,4.435556773097541,-0.0644432269024593
1392,35452,bsn,4.5,3.3581674620509054,-1.1418325379490946
1392,35452,boxcar,4.5,3.157128576620712,-1.3428714233792882
1392,35452,savgol,4.5,3.297029483253575,-1.2029705167464249
1392,35452,noisy,4.5,2.6913174194625378,-1.8086825805374622
1393,49744,clean,4.5,4.050293491984177,-0.4497065080158231
1393,49744,bsn,4.5,3.793483366211259,-0.7065166337887412
1393,49744,boxcar,4.5,3.752793573736592,-0.7472064262634079
1393,49744,savgol,4.5,3.6800985511981694,-0.8199014488018306
1393,49744,noisy,4.5,2.8696903530451903,-1.6303096469548097
1394,17370,clean,2.0,1.8951140469932444,-0.10488595300675563
1394,17370,bsn,2.0,2.441259034783386,0.441259034783386
1394,17370,boxcar,2.0,2.129254473947256,0.1292544739472561
1394,17370,savgol,2.0,2.1454699117398093,0.14546991173980928
1394,17370,noisy,2.0,2.4963603584725207,0.4963603584725207
1395,27082,clean,1.5,1.4276591200988256,-0.07234087990117444
1395,27082,bsn,1.5,2.453681840376701,0.9536818403767011
1395,27082,boxcar,1.5,3.0522122846007704,1.5522122846007704
1395,27082,savgol,1.5,3.0303460430159888,1.5303460430159888
1395,27082,noisy,1.5,3.386294346367282,1.8862943463672819
1396,32665,clean,3.5,3.5792187538478086,0.07921875384780863
1396,32665,bsn,3.5,3.735291973200249,0.23529197320024897
1396,32665,boxcar,3.5,1.1896353296429865,-2.3103646703570133
1396,32665,savgol,3.5,1.4023940214454196,-2.09760597855458
1396,32665,noisy,3.5,2.340296409689092,-1.159703590310908
1397,19899,clean,2.0,1.971440335000393,-0.028559664999606937
1397,19899,bsn,2.0,3.567780108136261,1.5677801081362608
1397,19899,boxcar,2.0,2.252797693146519,0.252797693146519
1397,19899,savgol,2.0,2.4545389531059336,0.4545389531059336
1397,19899,noisy,2.0,2.148161652684942,0.14816165268494208
1398,28009,clean,4.5,4.477963680110497,-0.022036319889503275
1398,28009,bsn,4.5,3.279228797976984,-1.2207712020230161
1398,28009,boxcar,4.5,2.9840239540582476,-1.5159760459417524
1398,28009,savgol,4.5,3.1783215179772015,-1.3216784820227985
1398,28009,noisy,4.5,2.6721684211946344,-1.8278315788053656
1399,10674,clean,2.6505987644195557,2.4213930555971586,-0.2292057088223971
1399,10674,bsn,2.6505987644195557,2.6857429189779944,0.03514415455843878
1399,10674,boxcar,2.6505987644195557,1.831675729452502,-0.8189230349670538
1399,10674,savgol,2.6505987644195557,1.7843283124693783,-0.8662704519501774
1399,10674,noisy,2.6505987644195557,2.0964693366381772,-0.5541294277813784
1400,49833,clean,1.5,1.7273482022376412,0.22734820223764118
1400,49833,bsn,1.5,1.596861954868742,0.09686195486874194
1400,49833,boxcar,1.5,2.9055239047993986,1.4055239047993986
1400,49833,savgol,1.5,3.289801704446553,1.7898017044465528
1400,49833,noisy,1.5,3.2254367170401546,1.7254367170401546
1401,29186,clean,4.458559513092041,4.223733236974402,-0.23482627611763895
1401,29186,bsn,4.458559513092041,3.1430274314167987,-1.3155320816752423
1401,29186,boxcar,4.458559513092041,2.5760448393727815,-1.8825146737192595
1401,29186,savgol,4.458559513092041,2.568046952590674,-1.8905125605013668
1401,29186,noisy,4.458559513092041,2.1502251718011576,-2.3083343412908834
1402,8533,clean,2.5,2.5730133469298586,0.07301334692985861
1402,8533,bsn,2.5,3.7110744869679713,1.2110744869679713
1402,8533,boxcar,2.5,3.4868976603097814,0.9868976603097814
1402,8533,savgol,2.5,3.767182456771601,1.267182456771601
1402,8533,noisy,2.5,3.4379076516884264,0.9379076516884264
1403,37779,clean,2.9959230422973633,3.1510951261677684,0.15517208387040515
1403,37779,bsn,2.9959230422973633,3.0437705425503134,0.04784750025295015
1403,37779,boxcar,2.9959230422973633,2.8444291254747616,-0.15149391682260172
1403,37779,savgol,2.9959230422973633,2.814984196464788,-0.18093884583257536
1403,37779,noisy,2.9959230422973633,3.263926967204018,0.2680039249066546
1404,13816,clean,1.3792970180511475,1.4066412074645311,0.02734418941338368
1404,13816,bsn,1.3792970180511475,2.7140143893091175,1.33471737125797
1404,13816,boxcar,1.3792970180511475,2.05101527184107,0.6717182537899227
1404,13816,savgol,1.3792970180511475,2.4160556953635197,1.0367586773123723
1404,13816,noisy,1.3792970180511475,2.253980187700935,0.8746831696497877
1405,1617,clean,1.0,1.2607324477369508,0.2607324477369508
1405,1617,bsn,1.0,1.2997133564850907,0.2997133564850907
1405,1617,boxcar,1.0,4.440700498094604,3.4407004980946043
1405,1617,savgol,1.0,4.674818484113545,3.674818484113545
1405,1617,noisy,1.0,3.718238104413089,2.718238104413089
1406,20392,clean,1.5,1.789561742096846,0.28956174209684593
1406,20392,bsn,1.5,1.836472677381972,0.33647267738197195
1406,20392,boxcar,1.5,1.34116759491982,-0.15883240508017993
1406,20392,savgol,1.5,1.3179434986368341,-0.18205650136316587
1406,20392,noisy,1.5,1.64025057416197,0.14025057416196995
1407,22992,clean,2.5,2.6254440809662194,0.1254440809662194
1407,22992,bsn,2.5,3.118373019612028,0.6183730196120281
1407,22992,boxcar,2.5,2.9778376712471553,0.47783767124715526
1407,22992,savgol,2.5,2.5922577572943735,0.09225775729437347
1407,22992,noisy,2.5,2.7438803849253155,0.2438803849253155
1408,5714,clean,5.0,5.083580436431323,0.08358043643132262
1408,5714,bsn,5.0,4.6785386682653565,-0.32146133173464353
1408,5714,boxcar,5.0,3.649116322692864,-1.3508836773071362
1408,5714,savgol,5.0,3.8928474367500105,-1.1071525632499895
1408,5714,noisy,5.0,2.837329723656206,-2.162670276343794
1409,46487,clean,3.6094372272491455,3.5681631772534628,-0.04127404999568274
1409,46487,bsn,3.6094372272491455,3.690123398542094,0.0806861712929483
1409,46487,boxcar,3.6094372272491455,4.157501703071196,0.5480644758220503
1409,46487,savgol,3.6094372272491455,3.728886513464455,0.11944928621530959
1409,46487,noisy,3.6094372272491455,3.2207043141682554,-0.3887329130808901
1410,15225,clean,3.0,3.173448515890653,0.1734485158906529
1410,15225,bsn,3.0,3.4737239582646824,0.4737239582646824
1410,15225,boxcar,3.0,3.1265638789105292,0.12656387891052923
1410,15225,savgol,3.0,3.2821253187007606,0.28212531870076063
1410,15225,noisy,3.0,3.1176096571417506,0.11760965714175065
1411,45134,clean,3.0,3.0229830104330584,0.022983010433058393
1411,45134,bsn,3.0,3.041183468516761,0.041183468516761135
1411,45134,boxcar,3.0,3.4359650274604485,0.4359650274604485
1411,45134,savgol,3.0,3.5434607574309553,0.5434607574309553
1411,45134,noisy,3.0,3.135342451004768,0.13534245100476783
1412,26154,clean,3.0,2.9986003943214388,-0.0013996056785612332
1412,26154,bsn,3.0,3.126520814338652,0.1265208143386518
1412,26154,boxcar,3.0,4.746510295849733,1.746510295849733
1412,26154,savgol,3.0,4.6677657556976,1.6677657556975998
1412,26154,noisy,3.0,3.5877086168779897,0.5877086168779897
1413,22040,clean,4.583212852478027,4.646181837923735,0.06296898544570784
1413,22040,bsn,4.583212852478027,4.452225461476531,-0.13098739100149626
1413,22040,boxcar,4.583212852478027,2.2319501641462702,-2.351262688331757
1413,22040,savgol,4.583212852478027,2.22568850736084,-2.3575243451171874
1413,22040,noisy,4.583212852478027,2.0123526147537745,-2.570860237724253
1414,43262,clean,4.5,4.707497265709768,0.207497265709768
1414,43262,bsn,4.5,4.703288828465578,0.2032888284655776
1414,43262,boxcar,4.5,3.552362288552355,-0.9476377114476451
1414,43262,savgol,4.5,3.9955666399861554,-0.5044333600138446
1414,43262,noisy,4.5,2.8541038023043535,-1.6458961976956465
1415,34755,clean,4.0,3.7797857320360384,-0.2202142679639616
1415,34755,bsn,4.0,3.517179273991747,-0.4828207260082529
1415,34755,boxcar,4.0,2.7490444729136163,-1.2509555270863837
1415,34755,savgol,4.0,2.97931751361309,-1.0206824863869102
1415,34755,noisy,4.0,2.7501960621052324,-1.2498039378947676
1416,24832,clean,1.5,1.891290793943459,0.3912907939434589
1416,24832,bsn,1.5,2.2500935877547943,0.7500935877547943
1416,24832,boxcar,1.5,2.0371798207488148,0.5371798207488148
1416,24832,savgol,1.5,2.181517553095368,0.6815175530953681
1416,24832,noisy,1.5,2.1675648935375906,0.6675648935375906
1417,46593,clean,3.5,3.3474600958605034,-0.15253990413949658
1417,46593,bsn,3.5,2.4263394777192646,-1.0736605222807354
1417,46593,boxcar,3.5,2.6754888409741104,-0.8245111590258896
1417,46593,savgol,3.5,3.07313149871148,-0.42686850128851983
1417,46593,noisy,3.5,3.341924775479066,-0.15807522452093403
1418,48158,clean,3.5,3.4773189657596766,-0.022681034240323417
1418,48158,bsn,3.5,3.2014353483706155,-0.2985646516293845
1418,48158,boxcar,3.5,3.420506103852401,-0.07949389614759905
1418,48158,savgol,3.5,3.7448140136062134,0.24481401360621335
1418,48158,noisy,3.5,3.0791210707064876,-0.42087892929351245
1419,40169,clean,3.5,3.570201204232663,0.07020120423266318
1419,40169,bsn,3.5,2.986635517809395,-0.5133644821906049
1419,40169,boxcar,3.5,2.5796902427081356,-0.9203097572918644
1419,40169,savgol,3.5,2.4111388646961096,-1.0888611353038904
1419,40169,noisy,3.5,3.61041583977882,0.11041583977881997
1420,28513,clean,2.0,2.0325798368995582,0.032579836899558234
1420,28513,bsn,2.0,3.471297134330306,1.4712971343303058
1420,28513,boxcar,2.0,3.4044064137571652,1.4044064137571652
1420,28513,savgol,2.0,3.3499466662847275,1.3499466662847275
1420,28513,noisy,2.0,2.8898755746879505,0.8898755746879505
1421,13687,clean,3.87969708442688,3.9138592516815174,0.0341621672546375
1421,13687,bsn,3.87969708442688,3.193485519370246,-0.686211565056634
1421,13687,boxcar,3.87969708442688,3.873939564237797,-0.005757520189082932
1421,13687,savgol,3.87969708442688,4.189078880112128,0.3093817956852485
1421,13687,noisy,3.87969708442688,3.2960353569110117,-0.5836617275158682
1422,20297,clean,2.0,2.2968462310683564,0.2968462310683564
1422,20297,bsn,2.0,3.612794656517255,1.6127946565172548
1422,20297,boxcar,2.0,3.66885483005858,1.6688548300585802
1422,20297,savgol,2.0,3.6077106061332453,1.6077106061332453
1422,20297,noisy,2.0,3.197490861002713,1.1974908610027128
1423,10339,clean,2.0,1.8584733528943853,-0.1415266471056147
1423,10339,bsn,2.0,1.712121115905582,-0.287878884094418
1423,10339,boxcar,2.0,1.6640948429038274,-0.33590515709617264
1423,10339,savgol,2.0,1.8261712335834532,-0.17382876641654676
1423,10339,noisy,2.0,2.152478808578831,0.1524788085788309
1424,13002,clean,3.8446154594421387,3.929298363946552,0.08468290450441351
1424,13002,bsn,3.8446154594421387,2.6561943577205693,-1.1884211017215693
1424,13002,boxcar,3.8446154594421387,2.630353630912645,-1.2142618285294935
1424,13002,savgol,3.8446154594421387,2.7257080754216862,-1.1189073840204524
1424,13002,noisy,3.8446154594421387,3.779685425657224,-0.0649300337849148
1425,27165,clean,2.0,1.9352808046718926,-0.06471919532810744
1425,27165,bsn,2.0,3.385517120718889,1.3855171207188892
1425,27165,boxcar,2.0,2.737962765920987,0.7379627659209871
1425,27165,savgol,2.0,2.665559223418795,0.665559223418795
1425,27165,noisy,2.0,3.0185923576286675,1.0185923576286675
1426,36532,clean,4.0,3.448918600319861,-0.5510813996801391
1426,36532,bsn,4.0,2.6455270656960233,-1.3544729343039767
1426,36532,boxcar,4.0,3.6838693853322444,-0.3161306146677556
1426,36532,savgol,4.0,3.9107664397193362,-0.08923356028066376
1426,36532,noisy,4.0,3.4572482130286804,-0.5427517869713196
1427,16894,clean,2.0,1.7321452891570055,-0.2678547108429945
1427,16894,bsn,2.0,1.7400573629913432,-0.25994263700865683
1427,16894,boxcar,2.0,2.322853046545694,0.3228530465456938
1427,16894,savgol,2.0,2.185871837463809,0.1858718374638091
1427,16894,noisy,2.0,2.5491930100755322,0.5491930100755322
1428,716,clean,4.0,3.6533874042887513,-0.3466125957112487
1428,716,bsn,4.0,2.9492994516056297,-1.0507005483943703
1428,716,boxcar,4.0,2.5552846580989907,-1.4447153419010093
1428,716,savgol,4.0,2.4277303993016193,-1.5722696006983807
1428,716,noisy,4.0,2.313272497827767,-1.686727502172233
1429,2127,clean,3.5,3.6484239802314082,0.14842398023140824
1429,2127,bsn,3.5,4.00240720949557,0.50240720949557
1429,2127,boxcar,3.5,3.9641168475033983,0.4641168475033983
1429,2127,savgol,3.5,3.9250658601937265,0.4250658601937265
1429,2127,noisy,3.5,3.027851824677122,-0.4721481753228778
1430,5266,clean,3.0,2.988207225127741,-0.011792774872259049
1430,5266,bsn,3.0,3.2706062617406086,0.27060626174060864
1430,5266,boxcar,3.0,3.21870257051261,0.21870257051261
1430,5266,savgol,3.0,3.384054307950027,0.38405430795002715
1430,5266,noisy,3.0,2.8909384841233012,-0.10906151587669877
1431,31908,clean,1.0,1.492158700343293,0.492158700343293
1431,31908,bsn,1.0,1.3954807148609174,0.3954807148609174
1431,31908,boxcar,1.0,2.7678025811384455,1.7678025811384455
1431,31908,savgol,1.0,2.774493627449351,1.7744936274493508
1431,31908,noisy,1.0,3.3189031897991605,2.3189031897991605
1432,46866,clean,2.1977181434631348,2.434258713409364,0.23654056994622907
1432,46866,bsn,2.1977181434631348,1.9402694759335657,-0.2574486675295691
1432,46866,boxcar,2.1977181434631348,3.3339310921540357,1.136212948690901
1432,46866,savgol,2.1977181434631348,3.339086225006348,1.1413680815432135
1432,46866,noisy,2.1977181434631348,2.812660698683665,0.6149425552205301
1433,6242,clean,4.5,4.463567144718643,-0.03643285528135731
1433,6242,bsn,4.5,3.277851994831852,-1.222148005168148
1433,6242,boxcar,4.5,3.5225050486152556,-0.9774949513847444
1433,6242,savgol,4.5,3.4307065197976025,-1.0692934802023975
1433,6242,noisy,4.5,3.2785727655347157,-1.2214272344652843
1434,28010,clean,1.5,1.348729547537348,-0.15127045246265203
1434,28010,bsn,1.5,1.522461438608621,0.022461438608621043
1434,28010,boxcar,1.5,2.631986006957811,1.1319860069578112
1434,28010,savgol,1.5,2.551226627063313,1.051226627063313
1434,28010,noisy,1.5,2.4363912196869144,0.9363912196869144
1435,17798,clean,1.3125650882720947,2.2040910988089206,0.8915260105368259
1435,17798,bsn,1.3125650882720947,2.1998398968677586,0.8872748085956639
1435,17798,boxcar,1.3125650882720947,2.4849147938685823,1.1723497055964875
1435,17798,savgol,1.3125650882720947,2.535685850159971,1.223120761887876
1435,17798,noisy,1.3125650882720947,2.3618723533011745,1.0493072650290798
1436,12047,clean,1.8483293056488037,2.023938891026894,0.17560958537809013
1436,12047,bsn,1.8483293056488037,2.9849141795963274,1.1365848739475237
1436,12047,boxcar,1.8483293056488037,2.421386143652871,0.5730568380040673
1436,12047,savgol,1.8483293056488037,2.2276753900239243,0.37934608437512063
1436,12047,noisy,1.8483293056488037,2.7726711846184946,0.9243418789696909
1437,40850,clean,4.5,4.766921553008846,0.2669215530088458
1437,40850,bsn,4.5,4.6109954079230215,0.11099540792302154
1437,40850,boxcar,4.5,4.463866062209848,-0.03613393779015173
1437,40850,savgol,4.5,4.1262608322873495,-0.3737391677126505
1437,40850,noisy,4.5,3.306419148729975,-1.193580851270025
1438,5404,clean,1.5,1.519308343265873,0.01930834326587294
1438,5404,bsn,1.5,1.2077055224097646,-0.2922944775902354
1438,5404,boxcar,1.5,3.8523360969759404,2.3523360969759404
1438,5404,savgol,1.5,3.8667822073990563,2.3667822073990563
1438,5404,noisy,1.5,3.422360072360547,1.9223600723605472
1439,42019,clean,1.5,1.6847335159959544,0.18473351599595444
1439,42019,bsn,1.5,2.471441869636788,0.9714418696367879
1439,42019,boxcar,1.5,3.2457032939884707,1.7457032939884707
1439,42019,savgol,1.5,3.050971182379423,1.5509711823794232
1439,42019,noisy,1.5,3.6284681679973048,2.1284681679973048
1440,23394,clean,4.5,4.525883967035371,0.025883967035371214
1440,23394,bsn,4.5,3.855013130010952,-0.6449868699890482
1440,23394,boxcar,4.5,2.6743275650660547,-1.8256724349339453
1440,23394,savgol,4.5,2.6737287247201076,-1.8262712752798924
1440,23394,noisy,4.5,2.207638607380675,-2.292361392619325
1441,20946,clean,2.5,2.322029527829226,-0.17797047217077422
1441,20946,bsn,2.5,2.476039967526529,-0.023960032473470783
1441,20946,boxcar,2.5,2.1147125639545297,-0.38528743604547033
1441,20946,savgol,2.5,1.9685909372032289,-0.5314090627967711
1441,20946,noisy,2.5,1.5650279387813537,-0.9349720612186463
1442,29216,clean,4.601110935211182,4.315170646533876,-0.28594028867730525
1442,29216,bsn,4.601110935211182,4.188372695211789,-0.41273823999939285
1442,29216,boxcar,4.601110935211182,3.7879741925986705,-0.8131367426125111
1442,29216,savgol,4.601110935211182,3.9224134719061854,-0.6786974633049963
1442,29216,noisy,4.601110935211182,2.9967456318611196,-1.604365303350062
1443,16994,clean,3.0,3.209559844481062,0.20955984448106202
1443,16994,bsn,3.0,3.607136872805592,0.6071368728055919
1443,16994,boxcar,3.0,2.0785326394241905,-0.9214673605758095
1443,16994,savgol,3.0,1.8472365541481468,-1.1527634458518532
